181	157	265	302
181	165	262	287
181	163	264	285
181	157	265	289
192	151	259	290
194	147	262	290
197	143	264	291
204	138	261	293
211	130	264	292
214	123	265	294
224	115	261	294
232	108	258	294
241	98	266	298
242	90	273	302
259	82	274	308
268	75	269	314
275	71	273	313
276	69	277	317
277	66	281	319
274	59	288	332
274	62	291	334
275	68	292	334
276	82	296	336
274	91	299	330
272	98	303	333
272	105	306	330
285	107	295	335
278	112	304	332
282	115	302	330
279	117	307	329
280	120	306	325
282	120	303	322
280	123	305	318
283	116	299	321
289	116	298	322
290	118	295	319
294	114	296	322
294	105	298	331
297	103	298	330
296	102	301	331
301	101	299	333
304	101	299	333
310	103	295	333
312	102	294	334
310	98	298	340
311	100	299	340
317	101	295	342
320	99	293	344
323	104	294	343
326	108	293	343
323	112	299	343
340	118	282	343
332	115	291	349
340	117	284	346
336	116	290	347
335	118	294	348
342	123	290	342
338	121	295	346
345	120	290	347
346	117	290	352
342	123	298	343
347	125	294	341
342	119	298	347
337	121	302	342
331	125	304	337
331	124	299	337
329	120	298	340
322	126	298	331
321	130	293	324
312	142	296	314
312	147	292	313
309	147	293	309
308	147	292	310
306	150	294	308
309	145	290	313
310	147	294	314
312	143	293	318
313	140	294	323
313	142	296	321
313	140	297	327
316	139	293	332
318	143	293	330
316	143	296	330
315	142	296	334
313	141	297	334
311	145	294	333
308	141	293	337
295	139	295	340
288	133	296	343
279	136	297	341
272	134	297	343
268	128	294	349
261	128	295	347
256	123	295	348
245	124	300	343
241	121	296	344
244	115	290	349
233	121	301	341
236	123	295	341
236	122	296	340
