178	220	456	315
179	222	474	313
181	226	479	320
181	231	496	323
179	240	502	324
176	237	509	330
157	242	527	333
132	248	542	332
109	252	556	332
106	249	563	332
112	232	579	347
131	239	595	342
141	233	615	342
144	231	631	341
150	239	633	331
146	248	653	314
159	246	656	311
169	237	676	319
177	234	686	326
179	231	709	326
172	239	724	318
161	229	740	329
136	232	766	323
128	236	773	319
123	230	810	326
131	241	833	318
154	231	850	332
173	243	878	320
170	258	871	317
144	255	935	331
134	238	945	348
117	248	961	340
107	244	948	344
72	252	962	333
66	238	950	350
65	231	959	360
96	248	950	330
147	260	942	315
218	259	909	313
268	232	877	335
289	263	826	297
285	251	796	303
311	257	742	292
335	270	691	273
357	288	646	253
373	298	601	248
374	303	568	235
385	311	519	229
383	315	480	227
386	325	446	220
384	333	420	202
381	339	395	188
372	347	376	176
389	351	337	170
383	359	319	162
380	362	307	155
388	367	284	148
392	369	268	142
400	369	244	137
397	369	233	134
