178	220	456	315
179	222	472	314
189	228	479	318
207	241	489	321
228	268	495	316
244	295	509	321
255	331	518	323
244	373	530	321
223	417	548	302
205	443	554	276
198	454	569	265
213	461	583	258
253	475	590	244
300	499	604	220
351	496	609	223
410	597	619	122
477	546	633	173
557	487	649	232
659	569	620	150
773	533	506	186
890	514	389	205
1070	586	209	133
1270	665	10	54
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
